x,y,z,Xcam0,Ycam0,Xcam1,Ycam1,Xcam2,Ycam2,Xcam3,Ycam3
-105,-15,-10,-44.33764398,89.61102873,313.0399753,109.2077229,221.9885392,61.49948848,40.21196404,-49.85743431
-105,-10,-10,-33.67518587,211.8863641,297.9770332,210.8318921,237.2767446,164.6434274,29.35719864,74.62324968
-105,-5,-10,-22.97467733,334.5980555,282.8694386,312.7573161,252.5194949,267.4806972,18.54130868,198.6581165
-105,0,-10,-12.23591431,457.7484431,267.7169925,414.9853365,267.7169925,370.0126635,7.764085685,322.2495569
-105,5,-10,-1.458691318,581.3398835,252.5194949,517.5173028,282.8694386,472.2406839,-2.97467733,445.3999445
-105,10,-10,9.357198644,705.3747503,237.2767446,620.3545726,297.9770332,574.1661079,-13.67518587,568.1116359
-105,15,-10,20.21196404,829.8554343,221.9885392,723.4985115,313.0399753,675.7902771,-24.33764398,690.3869713
-100,-15,-10,75.14593866,90.02714407,396.3208472,108.9176877,305.6467403,59.29077543,160.6636727,-46.67731261
-100,-10,-10,85.96878297,211.7137158,381.32078,210.9521586,320.8720468,162.8573839,149.6465812,77.19327531
-100,-5,-10,96.83006353,333.8324452,366.2760665,313.2903249,336.0519013,266.1148165,138.6687554,200.6223813
-100,0,-10,107.7299855,456.3856386,351.1865073,415.9335445,351.1865073,369.0644555,127.7299855,323.6123614
-100,5,-10,118.6687554,579.3756187,336.0519013,518.8831835,366.2760665,471.7076751,116.8300635,446.1655548
-100,10,-10,129.6465812,702.8047247,320.8720468,622.1406161,381.32078,574.0458414,105.968783,568.2842842
-100,15,-10,140.6636727,826.6753126,305.6467403,725.7072246,396.3208472,676.0803123,95.14593866,689.9708559
-95,-15,-10,193.4849841,90.43927342,480.2766338,108.625302,389.9890288,57.06400136,279.9492495,-43.52797869
-95,-10,-10,204.4646566,211.5427242,465.3409586,211.0734011,405.149896,161.0567576,268.7734725,79.7384639
-95,-5,-10,215.4831348,333.0741946,450.3606483,313.8276661,420.2653191,264.7378002,257.6373345,202.5676969
-95,0,-10,226.5406249,455.0359578,435.3355023,416.8894714,435.3355023,368.1085286,246.5406249,324.9620422
-95,5,-10,237.6373345,577.4303031,420.2653191,520.2601998,450.3606483,471.1703339,235.4831348,446.9238054
-95,10,-10,248.7734725,700.2595361,405.149896,623.9412424,465.3409586,573.9245989,224.4646566,568.4552758
-95,15,-10,259.9492495,823.5259787,389.9890288,727.9339986,480.2766338,676.372698,213.4849841,689.5587266
-90,-15,-10,310.6958594,90.84747379,564.9155727,108.3305372,475.0238301,54.81894381,398.0855475,-40.40898761
-90,-10,-10,321.8288816,211.3733656,550.0458378,211.1956317,490.1186859,159.241369,386.7546431,82.25917375
-90,-5,-10,333.0010633,332.3231981,535.1314834,314.3693928,505.1681105,263.3495116,375.4637349,204.4943361
-90,0,-10,344.2126116,453.699212,520.1723085,417.8532118,520.1723085,367.1447882,364.2126116,326.298788
-90,5,-10,355.4637349,575.5036639,505.1681105,521.6484884,535.1314834,470.6286072,353.0010633,447.6748019
-90,10,-10,366.7546431,697.7388262,490.1186859,625.756631,550.0458378,573.8023683,341.8288816,568.6246344
-90,15,-10,378.0855475,820.4069876,475.0238301,730.1790562,564.9155727,676.6674628,330.6958594,689.1505262
-85,-15,-10,426.7946208,91.2518011,650.2460363,108.033364,560.7597083,52.55537669,515.0890964,-37.31990295
-85,-10,-10,438.077592,211.2056167,635.4438215,211.3188625,575.7869485,157.411036,503.6065425,84.75575633
-85,-5,-10,449.4000613,331.5793521,620.5970078,314.9155589,590.768775,261.9498117,492.1643266,206.4025666
-85,0,-10,460.7622364,452.3752162,605.7053933,418.8248618,605.7053933,366.1731382,480.7622364,327.6227838
-85,5,-10,472.1643266,573.5954334,590.768775,523.0481883,620.5970078,470.0824411,469.4000613,448.4186479
-85,10,-10,483.6065425,695.2422437,575.7869485,627.586964,635.4438215,573.6791375,458.077592,568.7923833
-85,15,-10,495.0890964,817.3179029,560.7597083,732.4426233,650.2460363,676.964636,446.7946208,688.7461989
-80,-15,-10,541.7970215,91.6523102,736.2765343,107.7337529,647.2053696,50.27307014,630.9761105,-34.26029663
-80,-10,-10,553.2266166,211.0394547,721.5434516,211.4431058,662.1633566,155.5655732,619.3453071,87.22855638
-80,-5,-10,564.6960336,330.842555,706.7657957,315.4662192,677.0759526,260.5385593,607.7551682,208.2926511
-80,0,-10,576.2054808,451.0637888,691.943364,419.8045193,691.943364,365.1934807,596.2054808,328.9342112
-80,5,-10,587.7551682,571.7053489,677.0759526,524.4594407,706.7657957,469.5317808,584.6960336,449.155445
-80,10,-10,599.3453071,692.7694436,662.1633566,629.4324268,721.5434516,573.5548942,573.2266166,568.9585453
-80,15,-10,610.9761105,814.2582966,647.2053696,734.7249299,736.2765343,677.2642471,561.7970215,688.3456898
-75,-15,-10,655.7185184,92.04905494,823.0157166,107.4316737,734.3696646,47.97179049,745.7624962,-31.2297487
-75,-10,-10,667.2914862,210.8748571,808.3534113,211.568374,749.2567271,153.7047922,733.9867671,89.67791212
-75,-5,-10,678.9045851,330.112707,793.6465635,316.0214294,764.0984266,259.1156107,722.2520142,210.1648471
-75,0,-10,690.5580243,449.7647516,778.8949701,420.7922837,778.8949701,364.2057163,710.5580243,330.2332484
-75,5,-10,702.2520142,569.8331529,764.0984266,525.8823893,793.6465635,468.9765706,698.9045851,449.885293
-75,10,-10,713.9867671,690.3200879,749.2567271,631.2932078,808.3534113,573.429626,687.2914862,569.1231429
